test,outcome,message,time,file
backend.tests.test_phase2_dual_model.TestDualModelIntegration::test_function_call_protocol,passed,,0.000,
backend.tests.test_phase3_autonomy_levels.TestAutonomyLevels::test_task_has_autonomy_level,passed,,0.006,
backend.tests.test_phase3_autonomy_levels.TestAutonomyLevels::test_adaptive_approval_considers_autonomy_level,passed,,0.016,
backend.tests.test_phase3_autonomy_levels.TestAgentApprovalAgent::test_aaa_creation,passed,,0.006,
backend.tests.test_phase3_autonomy_levels.TestAgentApprovalAgent::test_aaa_validates_agent_creation,passed,,0.008,
backend.tests.test_phase3_autonomy_levels.TestTaskLifecycleManager::test_lifecycle_manager_creation,passed,,0.000,
backend.tests.test_phase3_autonomy_levels.TestTaskLifecycleManager::test_lifecycle_transitions,passed,,0.019,
backend.tests.test_phase3_autonomy_levels.TestTaskLifecycleManager::test_lifecycle_forbidden_transition,passed,,0.006,
backend.tests.test_phase3_autonomy_levels.TestTaskLifecycleManager::test_lifecycle_role_permissions,passed,,0.006,
backend.tests.test_phase4_workflow_engine.TestTaskLifecycleIntegration::test_planning_service_uses_lifecycle_manager,passed,,0.001,
backend.tests.test_phase4_workflow_engine.TestTaskLifecycleIntegration::test_lifecycle_manager_in_planning,passed,,0.019,
backend.tests.test_phase4_workflow_engine.TestReplanning::test_planning_service_has_replan_method,passed,,0.001,
backend.tests.test_phase4_workflow_engine.TestReplanning::test_planning_service_has_auto_replan_on_error,passed,,0.001,
backend.tests.test_phase4_workflow_engine.TestReplanning::test_replanning_uses_memory,passed,,0.002,
backend.tests.test_phase4_workflow_engine.TestMemoryIntegration::test_execution_saves_to_memory,passed,,0.013,
backend.tests.test_plan_evaluation::test_evaluate_plan_basic,passed,,0.014,
backend.tests.test_plan_evaluation::test_evaluate_execution_time,passed,,0.020,
backend.tests.test_plan_evaluation::test_evaluate_efficiency,passed,,0.025,
backend.tests.test_plan_evaluation::test_evaluate_risk_level,passed,,0.026,
backend.tests.test_plan_evaluation::test_evaluate_approval_points,passed,,0.011,
backend.tests.test_plan_evaluation::test_evaluate_plans_ranking,passed,,0.029,
backend.tests.test_plan_evaluation::test_evaluate_plans_custom_weights,passed,,0.021,
backend.tests.test_plan_evaluation::test_compare_plans,passed,,0.026,
backend.tests.test_plan_evaluation::test_generate_recommendations,passed,,0.013,
backend.tests.test_plan_evaluation::test_evaluate_plan_no_duration,passed,,0.014,
backend.tests.test_plan_evaluation::test_evaluate_plan_empty_steps,passed,,0.014,
backend.tests.test_plan_execution.TestStepExecutor::test_execute_step_success,passed,,0.012,
backend.tests.test_plan_execution.TestStepExecutor::test_execute_step_failure,passed,,0.008,
backend.tests.test_plan_execution.TestStepExecutor::test_execute_step_approval_required,passed,,0.007,
backend.tests.test_plan_execution.TestStepExecutor::test_execute_step_unknown_type,passed,,0.009,
backend.tests.test_plan_execution.TestExecutionService::test_execute_plan_not_found,passed,,0.002,
backend.tests.test_plan_execution.TestExecutionService::test_execute_plan_not_approved,passed,,0.004,
backend.tests.test_plan_execution.TestExecutionService::test_execute_plan_no_steps,passed,,39.899,
backend.tests.test_plan_execution.TestExecutionService::test_execute_plan_success,passed,,0.006,
backend.tests.test_plan_execution.TestExecutionService::test_execute_plan_dependency_error,passed,,40.253,
backend.tests.test_plan_execution.TestExecutionService::test_execute_plan_step_failure,passed,,0.006,
backend.tests.test_plan_execution.TestExecutionService::test_get_execution_status,passed,,0.001,
backend.tests.test_plan_template_extraction.TestPlanTemplateExtraction::test_extract_template_on_plan_completion,failure,assert None is not None,0.004,
backend.tests.test_plan_template_extraction.TestPlanTemplateExtraction::test_extract_template_quality_criteria_min_steps,passed,,0.002,
backend.tests.test_plan_template_extraction.TestPlanTemplateExtraction::test_extract_template_quality_criteria_duration,passed,,0.001,
backend.tests.test_plan_template_extraction.TestPlanTemplateExtraction::test_extract_template_skips_if_already_extracted,passed,,0.002,
backend.tests.test_plan_template_extraction.TestPlanTemplateExtraction::test_extract_template_disabled,passed,,0.003,
backend.tests.test_plan_template_service.TestPlanTemplateService::test_extract_template_from_plan_success,failure,assert None is not None,0.004,
backend.tests.test_plan_template_service.TestPlanTemplateService::test_extract_template_from_non_completed_plan,passed,,0.002,
backend.tests.test_plan_template_service.TestPlanTemplateService::test_extract_template_plan_not_found,passed,,0.002,
backend.tests.test_plan_template_service.TestPlanTemplateService::test_abstract_text,passed,,0.001,
backend.tests.test_plan_template_service.TestPlanTemplateService::test_infer_category,passed,,0.001,
backend.tests.test_plan_template_service.TestPlanTemplateService::test_infer_tags,passed,,0.001,
backend.tests.test_plan_template_service.TestPlanTemplateService::test_find_matching_templates_text_search,passed,,0.002,
backend.tests.test_plan_template_service.TestPlanTemplateService::test_find_matching_templates_with_category_filter,passed,,0.002,
backend.tests.test_plan_template_service.TestPlanTemplateService::test_rank_templates,passed,,0.002,
backend.tests.test_plan_template_service.TestPlanTemplateService::test_get_template,failure,TypeError: 'Mock' object is not subscriptable,0.002,
backend.tests.test_plan_template_service.TestPlanTemplateService::test_list_templates,passed,,0.002,
backend.tests.test_plan_template_service.TestPlanTemplateService::test_update_template_usage,failure,TypeError: 'Mock' object is not subscriptable,0.002,
backend.tests.test_plan_tree_api.TestPlanTreeAPI::test_get_plan_tree_success,passed,,0.027,
backend.tests.test_plan_tree_api.TestPlanTreeAPI::test_get_plan_tree_not_found,passed,,0.008,
backend.tests.test_plan_tree_api.TestPlanTreeAPI::test_get_plan_tree_with_metadata,passed,,0.024,
backend.tests.test_plan_tree_api.TestPlanTreeAPI::test_get_plan_tree_without_metadata,passed,,0.021,
backend.tests.test_plan_tree_api.TestPlanTreeAPI::test_get_plan_tree_empty_steps,passed,,0.020,
backend.tests.test_plan_tree_api.TestPlanTreeAPI::test_get_plan_tree_hierarchy_structure,passed,,0.028,
backend.tests.test_plan_tree_api.TestPlanTreeAPI::test_get_plan_tree_includes_plan_info,passed,,0.022,
backend.tests.test_plan_tree_service.TestPlanTreeService::test_empty_steps,failure,KeyError: 'has_hierarchy',0.000,
backend.tests.test_plan_tree_service.TestPlanTreeService::test_single_step,passed,,0.000,
backend.tests.test_plan_tree_service.TestPlanTreeService::test_linear_steps,passed,,0.000,
backend.tests.test_plan_tree_service.TestPlanTreeService::test_branched_steps,passed,,0.000,
backend.tests.test_plan_tree_service.TestPlanTreeService::test_multiple_roots,passed,,0.000,
backend.tests.test_plan_tree_service.TestPlanTreeService::test_complex_hierarchy,passed,,0.000,
backend.tests.test_plan_tree_service.TestPlanTreeService::test_include_metadata,passed,,0.000,
backend.tests.test_plan_tree_service.TestPlanTreeService::test_exclude_metadata,passed,,0.000,
backend.tests.test_plan_tree_service.TestPlanTreeService::test_build_flat_tree,passed,,0.000,
backend.tests.test_plan_tree_service.TestPlanTreeService::test_level_calculation,passed,,0.000,
backend.tests.test_planning_service_unit.TestPlanningServiceUnit::test_estimate_duration_empty_steps,passed,,0.001,
backend.tests.test_planning_service_unit.TestPlanningServiceUnit::test_estimate_duration_with_default_timeout,passed,,0.000,
backend.tests.test_planning_service_unit.TestPlanningServiceUnit::test_estimate_duration_with_custom_timeout,passed,,0.000,
backend.tests.test_planning_service_unit.TestPlanningServiceUnit::test_parse_and_validate_json_valid,passed,,0.001,
backend.tests.test_planning_service_unit.TestPlanningServiceUnit::test_parse_and_validate_json_with_code_block,passed,,0.000,
backend.tests.test_planning_service_unit.TestPlanningServiceUnit::test_parse_and_validate_json_with_markdown,passed,,0.000,
backend.tests.test_planning_service_unit.TestPlanningServiceUnit::test_parse_and_validate_json_array,passed,,0.001,
backend.tests.test_planning_service_unit.TestPlanningServiceUnit::test_parse_and_validate_json_invalid,passed,,0.002,
backend.tests.test_planning_service_unit.TestPlanningServiceUnit::test_parse_json_from_response,passed,,0.001,
backend.tests.test_planning_service_unit.TestPlanningServiceUnit::test_get_plan_found,passed,,0.003,
backend.tests.test_planning_service_unit.TestPlanningServiceUnit::test_get_plan_not_found,passed,,0.002,
backend.tests.test_planning_service_unit.TestPlanningServiceUnit::test_get_plans_for_task,passed,,0.002,
backend.tests.test_planning_service_unit.TestPlanningServiceUnit::test_approve_plan_success,passed,,0.004,
backend.tests.test_planning_service_unit.TestPlanningServiceUnit::test_approve_plan_not_found,passed,,0.003,
backend.tests.test_planning_service_unit.TestPlanningServiceUnit::test_start_execution_success,passed,,0.003,
backend.tests.test_planning_service_unit.TestPlanningServiceUnit::test_start_execution_not_approved,passed,,0.002,
backend.tests.test_planning_service_unit.TestPlanningServiceUnit::test_start_execution_not_found,passed,,0.002,
backend.tests.test_planning_with_teams::test_plan_with_team,failure,AttributeError: 'PlanningService' object has no attribute 'create_plan'. Did you mean: 'generate_plan'?,5.185,
backend.tests.test_planning_with_teams::test_plan_with_team_and_role,failure,"assert ('team' in ""'planningservice' object has no attribute 'create_plan'"" or 'llm' in ""'planningservice' object has no attribute 'create_plan'"" or 'model' in ""'planningservice' object has no attribute 'create_plan'"")  +  where ""'planningservice' object has no attribute 'create_plan'"" = <built-in method lower of str object at 0x000001AD2489F7B0>()  +    where <built-in method lower of str object at 0x000001AD2489F7B0> = ""'PlanningService' object has no attribute 'create_plan'"".lower  +      where ""'PlanningService' object has no attribute 'create_plan'"" = str(AttributeError(""'PlanningService' object has no attribute 'create_plan'""))  +  and   ""'planningservice' object has no attribute 'create_plan'"" = <built-in method lower of str object at 0x000001AD2489F7B0>()  +    where <built-in method lower of str object at 0x000001AD2489F7B0> = ""'PlanningService' object has no attribute 'create_plan'"".lower  +      where ""'PlanningService' object has no attribute 'create_plan'"" = str(AttributeError(""'PlanningService' object has no attribute 'create_plan'""))  +  and   ""'planningservice' object has no attribute 'create_plan'"" = <built-in method lower of str object at 0x000001AD2489F7B0>()  +    where <built-in method lower of str object at 0x000001AD2489F7B0> = ""'PlanningService' object has no attribute 'create_plan'"".lower  +      where ""'PlanningService' object has no attribute 'create_plan'"" = str(AttributeError(""'PlanningService' object has no attribute 'create_plan'""))",5.170,
backend.tests.test_planning_with_teams::test_plan_team_takes_precedence_over_agent,failure,"assert ('team' in ""'planningservice' object has no attribute 'create_plan'"" or 'llm' in ""'planningservice' object has no attribute 'create_plan'"" or 'model' in ""'planningservice' object has no attribute 'create_plan'"")  +  where ""'planningservice' object has no attribute 'create_plan'"" = <built-in method lower of str object at 0x000001AD2489F9F0>()  +    where <built-in method lower of str object at 0x000001AD2489F9F0> = ""'PlanningService' object has no attribute 'create_plan'"".lower  +      where ""'PlanningService' object has no attribute 'create_plan'"" = str(AttributeError(""'PlanningService' object has no attribute 'create_plan'""))  +  and   ""'planningservice' object has no attribute 'create_plan'"" = <built-in method lower of str object at 0x000001AD2489F9F0>()  +    where <built-in method lower of str object at 0x000001AD2489F9F0> = ""'PlanningService' object has no attribute 'create_plan'"".lower  +      where ""'PlanningService' object has no attribute 'create_plan'"" = str(AttributeError(""'PlanningService' object has no attribute 'create_plan'""))  +  and   ""'planningservice' object has no attribute 'create_plan'"" = <built-in method lower of str object at 0x000001AD2489F9F0>()  +    where <built-in method lower of str object at 0x000001AD2489F9F0> = ""'PlanningService' object has no attribute 'create_plan'"".lower  +      where ""'PlanningService' object has no attribute 'create_plan'"" = str(AttributeError(""'PlanningService' object has no attribute 'create_plan'""))",5.148,
backend.tests.test_project_metrics_api::test_project_metrics_router_exists,passed,,0.000,
backend.tests.test_project_metrics_api::test_project_metrics_router_routes,passed,,0.000,
backend.tests.test_project_metrics_api::test_get_project_overview_service,passed,,0.131,
backend.tests.test_project_metrics_api::test_get_metric_trends_service,passed,,0.042,
backend.tests.test_project_metrics_api::test_compare_periods_service,error,"failed on teardown with ""sqlalchemy.exc.OperationalError: (psycopg2.errors.QueryCanceled) canceling statement due to statement timeout  [SQL:  DROP TABLE memory_associations] (Background on this error at: https://sqlalche.me/e/20/e3q8)""",5.081,
backend.tests.test_project_metrics_service::test_record_metric,passed,,0.130,
backend.tests.test_project_metrics_service::test_record_metric_update_existing,passed,,0.097,
backend.tests.test_project_metrics_service::test_collect_performance_metrics,passed,,0.108,
backend.tests.test_project_metrics_service::test_collect_task_distribution,passed,,0.079,
backend.tests.test_project_metrics_service::test_get_overview,passed,,0.111,
backend.tests.test_project_metrics_service::test_get_trends,passed,,0.091,
backend.tests.test_project_metrics_service::test_compare_periods,passed,,0.213,
backend.tests.test_prompt_assignments::test_create_prompt_assignment,passed,,0.536,
backend.tests.test_prompt_assignments::test_list_assignments_filters,passed,,0.705,
backend.tests.test_prompt_improvement_suggestions.TestPromptImprovementSuggestions::test_suggest_improvements_low_success_rate,passed,,0.326,
backend.tests.test_prompt_improvement_suggestions.TestPromptImprovementSuggestions::test_suggest_improvements_high_execution_time,passed,,0.615,
backend.tests.test_prompt_improvement_suggestions.TestPromptImprovementSuggestions::test_suggest_improvements_nonexistent,passed,,0.716,
backend.tests.test_prompt_improvement_suggestions.TestPromptImprovementSuggestions::test_suggestions_saved_to_history,passed,,0.675,
backend.tests.test_prompt_improvement_suggestions.TestPromptImprovementSuggestions::test_analyze_metrics,passed,,0.730,
backend.tests.test_prompt_improvement_suggestions.TestPromptImprovementSuggestions::test_analyze_improvement_history,passed,,41.531,
backend.tests.test_prompt_manager::test_prompt_manager_initialization,passed,,0.595,
backend.tests.test_prompt_manager::test_get_prompt_for_stage,passed,,0.588,
backend.tests.test_prompt_manager::test_record_prompt_usage,passed,,0.582,
backend.tests.test_prompt_manager::test_prompt_usage_creation,passed,,0.000,
backend.tests.test_prompt_manager::test_get_usage_summary,passed,,0.621,
backend.tests.test_prompt_metrics.TestPromptMetrics::test_record_usage_increments_count,passed,,0.210,
backend.tests.test_prompt_metrics.TestPromptMetrics::test_record_usage_with_execution_time,passed,,0.648,
backend.tests.test_prompt_metrics.TestPromptMetrics::test_record_usage_calculates_moving_average,passed,,0.604,
backend.tests.test_prompt_metrics.TestPromptMetrics::test_record_usage_without_execution_time,passed,,0.550,
backend.tests.test_prompt_metrics.TestPromptMetrics::test_record_usage_nonexistent_prompt,passed,,0.638,
backend.tests.test_prompt_metrics.TestPromptMetrics::test_multiple_usage_records,passed,,0.706,
backend.tests.test_prompt_reflection.TestPromptReflection::test_analyze_prompt_performance_success,passed,,0.670,
backend.tests.test_prompt_reflection.TestPromptReflection::test_analyze_prompt_performance_failure,passed,,20.820,
backend.tests.test_prompt_reflection.TestPromptReflection::test_analyze_prompt_performance_nonexistent,passed,,0.630,
backend.tests.test_prompt_reflection.TestPromptReflection::test_analysis_history_limit,passed,,1.017,
backend.tests.test_prompt_runtime_selector::test_prompt_runtime_selector_precedence,passed,,0.617,
backend.tests.test_prompt_runtime_selector_edges::test_experiment_over_agent_precedence,passed,,0.670,
backend.tests.test_prompt_runtime_selector_edges::test_model_server_filtering,passed,,0.699,
backend.tests.test_prompt_runtime_selector_edges::test_invalid_experiment_id_handling_returns_fallback,passed,,0.734,
backend.tests.test_prompt_runtime_selector_edges::test_no_component_role_returns_none,passed,,0.563,
backend.tests.test_prompt_service.TestPromptService::test_create_prompt,passed,,0.183,
backend.tests.test_prompt_service.TestPromptService::test_get_prompt,passed,,0.696,
backend.tests.test_prompt_service.TestPromptService::test_get_prompt_not_found,passed,,0.617,
backend.tests.test_prompt_service.TestPromptService::test_get_active_prompt,passed,,0.602,
backend.tests.test_prompt_service.TestPromptService::test_get_active_prompt_with_level,passed,,0.609,
backend.tests.test_prompt_service.TestPromptService::test_list_prompts,passed,,0.628,
backend.tests.test_prompt_service.TestPromptService::test_update_prompt,passed,,0.584,
backend.tests.test_prompt_service.TestPromptService::test_create_version,passed,,0.724,
backend.tests.test_prompt_service.TestPromptService::test_get_prompt_versions,passed,,0.683,
backend.tests.test_prompt_service.TestPromptService::test_deprecate_prompt,passed,,0.592,
backend.tests.test_prompt_service.TestPromptService::test_get_latest_version,passed,,0.664,
backend.tests.test_prompt_success_rate.TestPromptSuccessRate::test_record_success_updates_rate,passed,,0.653,
backend.tests.test_prompt_success_rate.TestPromptSuccessRate::test_record_failure_updates_rate,passed,,0.657,
backend.tests.test_prompt_success_rate.TestPromptSuccessRate::test_success_rate_calculation,passed,,0.681,
backend.tests.test_prompt_success_rate.TestPromptSuccessRate::test_sliding_window,passed,,2.058,
backend.tests.test_prompt_success_rate.TestPromptSuccessRate::test_success_rate_stored_in_history,passed,,0.686,
backend.tests.test_prompt_success_rate.TestPromptSuccessRate::test_record_result_nonexistent_prompt,passed,,0.736,
backend.tests.test_prompt_version_creation.TestPromptVersionCreation::test_create_improved_version_with_suggestions,passed,,0.577,
backend.tests.test_prompt_version_creation.TestPromptVersionCreation::test_create_improved_version_auto_suggestions,passed,,0.695,
backend.tests.test_prompt_version_creation.TestPromptVersionCreation::test_auto_create_improved_version_if_needed_low_success,passed,,0.648,
backend.tests.test_prompt_version_creation.TestPromptVersionCreation::test_auto_create_improved_version_if_needed_high_time,passed,,0.748,
backend.tests.test_prompt_version_creation.TestPromptVersionCreation::test_auto_create_improved_version_not_needed,passed,,0.774,
backend.tests.test_prompt_version_creation.TestPromptVersionCreation::test_create_improved_version_nonexistent,passed,,0.530,
backend.tests.test_prompts_api::test_prompt_assign_and_unassign_api,passed,,0.836,
backend.tests.test_reflection_service_integration::test_reflection_service_with_execution_context,passed,,0.001,
backend.tests.test_reflection_service_integration::test_reflection_service_backward_compatibility,passed,,0.001,
backend.tests.test_reflection_service_integration::test_reflection_service_analyze_failure_with_context,passed,,20.148,
backend.tests.test_replan_config::test_replanning_config_defaults,passed,,0.003,
backend.tests.test_replan_config::test_replanning_config_custom_values,passed,,0.004,
backend.tests.test_replan_config::test_replanning_config_validation,passed,,0.004,
backend.tests.test_replan_config::test_replanning_config_bounds,passed,,0.003,
backend.tests.test_request_orchestrator::test_orchestration_result_creation,passed,,0.000,
backend.tests.test_request_orchestrator::test_request_orchestrator_initialization,failure,AttributeError: 'RequestOrchestrator' object has no attribute 'workflow_tracker',0.000,
backend.tests.test_request_orchestrator::test_request_orchestrator_simple_question,passed,,21.292,
backend.tests.test_request_orchestrator::test_request_orchestrator_extract_plan_results,passed,,0.025,
backend.tests.test_request_orchestrator::test_request_orchestrator_select_model_and_server,passed,,0.727,
backend.tests.test_self_audit_service::test_audit_performance,passed,,0.234,
backend.tests.test_self_audit_service::test_audit_quality,passed,,0.094,
backend.tests.test_self_audit_service::test_audit_prompts,passed,,0.070,
backend.tests.test_self_audit_service::test_audit_errors,passed,,0.090,
backend.tests.test_self_audit_service::test_generate_report_performance,passed,,0.115,
backend.tests.test_self_audit_service::test_generate_report_full,passed,,0.108,
backend.tests.test_self_audit_service::test_classify_error,passed,,0.209,
backend.tests.test_service_registry::test_service_registry_singleton,passed,,0.000,
backend.tests.test_service_registry::test_service_registry_get_service_with_db,passed,,0.525,
backend.tests.test_service_registry::test_service_registry_get_service_with_context,failure,AttributeError: 'ExecutionContext' object has no attribute 'bind',0.680,
backend.tests.test_service_registry::test_service_registry_caching,passed,,0.652,
backend.tests.test_service_registry::test_service_registry_clear_workflow_cache,passed,,0.614,
backend.tests.test_service_registry::test_service_registry_clear_all_cache,passed,,0.643,
backend.tests.test_service_registry::test_service_registry_register_factory,passed,,0.636,
backend.tests.test_vector_migration::test_vector_extension_exists,skipped,pgvector extension not available,0.000,
backend.tests.test_vector_migration::test_embedding_column_exists,skipped,pgvector extension not available,0.000,
backend.tests.test_vector_migration::test_hnsw_index_exists,skipped,pgvector extension not available,0.000,
backend.tests.test_vector_migration::test_agent_memory_model_has_embedding,passed,,0.000,
backend.tests.test_vector_migration::test_can_store_embedding,passed,,0.000,
backend.tests.test_workflow_event_contract::test_workflow_event_to_dict_includes_executionevent_fields,passed,,0.000,
backend.tests.cli.test_migrations_cli::test_build_parser_and_call_migrate,failure,SystemExit: 0,0.004,
backend.tests.components.test_component_contracts::test_component_prompts_exist[interpretation.system],passed,,0.001,
backend.tests.components.test_component_contracts::test_component_prompts_exist[semantic_validator.system],passed,,0.001,
backend.tests.components.test_component_contracts::test_component_prompts_exist[routing.system],passed,,0.001,
backend.tests.components.test_component_contracts::test_component_prompts_exist[planning.system],passed,,0.001,
backend.tests.components.test_component_contracts::test_component_prompts_exist[execution_validator.system],passed,,0.001,
backend.tests.components.test_component_contracts::test_component_prompts_exist[reflection.system],passed,,0.001,
backend.tests.components.test_component_contracts::test_contract_models_importable,passed,,0.000,
backend.tests.components.test_component_contracts::test_semantic_validator_smoke,passed,,0.004,
backend.tests.docs.test_service_docs_present::test_service_docs_exist,failure,"AssertionError: Missing service docs: ['ApplicationCore.md', 'HTTPAPILayer.md', 'DataORMLayer.md', 'BusinessServices.md', 'AgentsAndPlanning.md', 'DecisionComponents.md', 'ToolsExternalIntegrations.md', 'RegistryServiceDiscovery.md', 'SecurityAuthPermissions.md', 'MemoryConversationStorage.md', 'OpsMigrations.md', 'UtilitiesObservability.md'] assert not ['ApplicationCore.md', 'HTTPAPILayer.md', 'DataORMLayer.md', 'BusinessServices.md', 'AgentsAndPlanning.md', 'DecisionComponents.md', ...]",0.001,
backend.tests.integration.test_adaptive_approval::test_calculate_agent_trust_score_high,passed,,0.713,
backend.tests.integration.test_adaptive_approval::test_calculate_agent_trust_score_low,passed,,0.685,
backend.tests.integration.test_adaptive_approval::test_calculate_agent_trust_score_new_agent,passed,,0.639,
backend.tests.integration.test_adaptive_approval::test_calculate_task_risk_level_simple,passed,,0.626,
backend.tests.integration.test_adaptive_approval::test_calculate_task_risk_level_complex,passed,,0.673,
backend.tests.integration.test_adaptive_approval::test_should_require_approval_high_risk,passed,,0.688,
backend.tests.integration.test_adaptive_approval::test_should_require_approval_low_risk_high_trust,passed,,0.779,
backend.tests.integration.test_adaptive_approval::test_should_require_approval_medium_risk_low_trust,passed,,0.741,
backend.tests.integration.test_adaptive_approval::test_should_require_approval_override,passed,,0.677,
backend.tests.integration.test_adaptive_approval::test_get_approval_statistics,passed,,0.631,
backend.tests.integration.test_agent_dialog_workflow::test_planning_service_with_dialogs,skipped,Нет активных серверов,0.724,
backend.tests.integration.test_agent_dialog_workflow::test_dialog_context_in_planning,passed,,0.961,
backend.tests.integration.test_agent_dialog_workflow::test_api_dialog_management,passed,,0.763,
backend.tests.integration.test_agent_dialog_workflow::test_complete_workflow_with_dialogs,passed,,0.895,
backend.tests.integration.test_agent_dialogs::test_complete_dialog_cycle,passed,,0.772,
backend.tests.integration.test_agent_dialogs::test_dialog_with_task,passed,,0.729,
backend.tests.integration.test_agent_dialogs::test_dialog_pause_and_resume,passed,,0.705,
backend.tests.integration.test_agent_dialogs::test_dialog_max_messages_completion,passed,,0.721,
backend.tests.integration.test_agent_dialogs::test_dialog_multiple_agents,passed,,0.755,
backend.tests.integration.test_agent_dialogs_complete::test_phase8_complete_agent_dialogs,skipped,Нет активных серверов,0.600,
backend.tests.integration.test_agent_dialogs_real_llm::test_real_agent_dialog_with_llm,failure,UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte,0.679,
backend.tests.integration.test_agent_dialogs_real_llm::test_real_agent_dialog_with_llm,error,"failed on teardown with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.002,
backend.tests.integration.test_agent_dialogs_real_llm::test_real_agent_dialog_multiturn_llm,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.646,
backend.tests.integration.test_agent_planning.TestAgentPlanningIntegration::test_generate_plan_with_agent_selection,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.217,
backend.tests.integration.test_agent_planning.TestAgentPlanningIntegration::test_generate_plan_with_specified_agent,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.789,
backend.tests.integration.test_agent_planning.TestAgentPlanningIntegration::test_plan_steps_have_agent_assigned,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.605,
backend.tests.integration.test_agent_teams::test_create_team_with_agents,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.598,
backend.tests.integration.test_agent_teams::test_team_lead_management,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.701,
backend.tests.integration.test_agent_teams::test_team_lifecycle,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.638,
backend.tests.integration.test_agent_teams::test_team_with_different_strategies,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.601,
backend.tests.integration.test_agent_teams::test_remove_agent_and_re_add,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.665,
backend.tests.integration.test_agent_teams::test_update_agent_role_in_team,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.677,
backend.tests.integration.test_agent_teams::test_delete_team_with_agents,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.596,
backend.tests.integration.test_agent_teams_consistency::test_imports_consistency,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.000,
backend.tests.integration.test_agent_teams_consistency::test_model_enum_values,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.574,
backend.tests.integration.test_agent_teams_consistency::test_service_initialization_consistency,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.675,
backend.tests.integration.test_agent_teams_consistency::test_method_signatures_consistency,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.629,
backend.tests.integration.test_agent_teams_consistency::test_data_types_consistency,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.603,
backend.tests.integration.test_agent_teams_consistency::test_planning_service_integration,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.643,
backend.tests.integration.test_agent_teams_consistency::test_execution_service_integration,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.569,
backend.tests.integration.test_agent_teams_consistency::test_team_agent_association_consistency,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.629,
backend.tests.integration.test_agent_teams_consistency::test_coordination_strategy_consistency,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.629,
backend.tests.integration.test_agent_teams_consistency::test_team_status_transitions_consistency,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.637,
backend.tests.integration.test_agent_teams_consistency::test_context_parameter_consistency,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.676,
backend.tests.integration.test_agent_teams_consistency::test_step_assignment_consistency,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.603,
backend.tests.integration.test_agent_teams_consistency::test_error_handling_consistency,error,"failed on setup with ""UnicodeDecodeError: 'utf-8' codec can't decode byte 0xcd in position 647: invalid continuation byte""",0.572,
